Age,Sex,Vegetarian,Budget,Type,Temperature,Weight,Dish
36,F,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
42,M,NO,AVERAGE,DESSERT,COLD,LIGHT,PANNACOTTA
23,M,NO,LOW,MAIN,HOT,HEAVY,PORKCHOP
52,M,NO,HIGH,DESSERT,COLD,LIGHT,ICECREAM
43,F,YES,AVERAGE,MAIN,HOT,LIGHT,RISOTTO
44,M,YES,AVERAGE,MAIN,HOT,LIGHT,RATATOUILLE
66,F,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
35,F,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
52,M,NO,HIGH,MAIN,HOT,HEAVY,DUCK
35,F,YES,LOW,MAIN,COLD,LIGHT,SOUP
24,F,NO,HIGH,MAIN,HOT,HEAVY,STEAK
18,M,NO,HIGH,MAIN,HOT,HEAVY,DUCK
45,M,YES,LOW,DESSERT,COLD,LIGHT,ICECREAM
30,M,NO,LOW,MAIN,COLD,LIGHT,SOUP
26,F,NO,AVERAGE,MAIN,HOT,LIGHT,CHICKEN
24,M,NO,LOW,DESSERT,COLD,LIGHT,ICECREAM
45,F,YES,HIGH,MAIN,COLD,LIGHT,SOUP
60,F,YES,LOW,DESSERT,COLD,LIGHT,ICECREAM
22,F,YES,HIGH,MAIN,HOT,LIGHT,RISOTTO
24,M,NO,AVERAGE,MAIN,HOT,LIGHT,RISOTTO
26,F,NO,AVERAGE,MAIN,COLD,LIGHT,SOUP
59,M,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
54,F,YES,LOW,MAIN,HOT,LIGHT,RISOTTO
31,F,NO,AVERAGE,DESSERT,HOT,LIGHT,SOUFFLE
29,M,YES,LOW,DESSERT,COLD,LIGHT,ICECREAM
33,F,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
20,F,YES,HIGH,DESSERT,COLD,LIGHT,PANNACOTTA
49,M,NO,HIGH,DESSERT,COLD,LIGHT,PAVLOVA
51,F,NO,AVERAGE,MAIN,HOT,HEAVY,PORKCHOP
30,M,NO,LOW,MAIN,COLD,HEAVY,SOUP
26,M,YES,HIGH,MAIN,COLD,HEAVY,SOUP
27,F,NO,AVERAGE,DESSERT,HOT,LIGHT,SOUFFLE
35,F,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
30,F,YES,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
69,F,NO,AVERAGE,DESSERT,HOT,LIGHT,SOUFFLE
37,F,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
40,M,YES,HIGH,DESSERT,COLD,HEAVY,PAVLOVA
45,M,YES,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
77,M,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
90,F,YES,LOW,MAIN,COLD,LIGHT,SOUP
21,F,NO,LOW,MAIN,HOT,HEAVY,CHICKEN
46,F,NO,LOW,MAIN,COLD,LIGHT,SOUP
71,F,NO,AVERAGE,MAIN,COLD,HEAVY,SOUP
77,F,NO,HIGH,MAIN,HOT,HEAVY,PORKCHOP
73,F,NO,HIGH,MAIN,HOT,LIGHT,SCALLOPS
28,M,NO,HIGH,DESSERT,COLD,HEAVY,PAVLOVA
80,F,YES,AVERAGE,MAIN,HOT,LIGHT,RISOTTO
59,M,NO,AVERAGE,MAIN,HOT,LIGHT,CHICKEN
34,M,NO,HIGH,MAIN,COLD,LIGHT,SOUP
46,M,YES,HIGH,MAIN,HOT,HEAVY,RATATOUILLE
81,M,NO,HIGH,DESSERT,COLD,HEAVY,PAVLOVA
68,M,NO,HIGH,DESSERT,HOT,HEAVY,SOUFFLE
56,F,NO,AVERAGE,MAIN,HOT,LIGHT,CHICKEN
29,F,NO,AVERAGE,MAIN,COLD,HEAVY,SOUP
70,M,YES,AVERAGE,MAIN,HOT,HEAVY,RISOTTO
78,F,NO,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
75,M,NO,HIGH,MAIN,HOT,HEAVY,DUCK
87,F,YES,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
33,F,YES,AVERAGE,MAIN,HOT,LIGHT,RATATOUILLE
46,M,NO,HIGH,DESSERT,COLD,HEAVY,PAVLOVA
33,F,YES,HIGH,DESSERT,COLD,LIGHT,PANNACOTTA
73,M,NO,HIGH,DESSERT,COLD,LIGHT,PANNACOTTA
62,F,YES,LOW,DESSERT,HOT,HEAVY,ICECREAM
64,M,YES,HIGH,DESSERT,COLD,LIGHT,PANNACOTTA
51,M,YES,LOW,MAIN,COLD,LIGHT,SOUP
72,M,YES,HIGH,MAIN,HOT,LIGHT,RATATOUILLE
79,F,YES,LOW,MAIN,COLD,LIGHT,SOUP
76,M,YES,LOW,DESSERT,COLD,LIGHT,ICECREAM
63,M,NO,HIGH,DESSERT,HOT,LIGHT,SOUFFLE
27,F,NO,HIGH,MAIN,COLD,LIGHT,SOUP
46,M,NO,HIGH,MAIN,HOT,HEAVY,STEAK
59,F,NO,HIGH,MAIN,COLD,HEAVY,SOUP
48,M,NO,LOW,MAIN,HOT,LIGHT,CHICKEN
23,F,NO,AVERAGE,DESSERT,HOT,LIGHT,SOUFFLE
90,F,NO,AVERAGE,DESSERT,COLD,HEAVY,PAVLOVA
52,M,NO,HIGH,DESSERT,HOT,HEAVY,SOUFFLE
24,F,YES,AVERAGE,DESSERT,COLD,LIGHT,ICECREAM
77,M,YES,AVERAGE,DESSERT,HOT,HEAVY,SOUFFLE
